Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Initiative,DDS-4151,327927,,PAS Migration From WAS To Tomcat,,Matthew.Cartee,In Progress,,,,9/11/2020 10:09,,,9/11/2020 10:09,,9/11/2020 10:09,7/13/2020 8:53,,6/23/2020 14:51,,
Task,DDS-4149,327783,,Provide Access to Jenkins service account for Deployment,DDS-3855,,Backlog,,,,6/23/2020 11:23,,DevOps Delivery -> Other,,,,,,6/23/2020 11:23,,
Epic,DDS-4144,327574,,PC New Relic Synthetics,,Pradeep.Ravichandran,Backlog,ghx-label-12,PC New Relic Synthetics,To Do,10/1/2020 13:49,,DevOps Delivery -> Automation,,,,,,6/23/2020 2:34,,
Epic,DDS-4128,327554,,CAS New Relic Synthetics,,Pradeep.Ravichandran,Backlog,ghx-label-12,CAS New Relic Synthetics,To Do,9/15/2020 10:44,,,,,,,,6/23/2020 2:07,,
Epic,DDS-4111,327142,,Create QA Environment for MDM,,Ravi.Thotapalli,Analysis,,Create QA Environment for MDM,To Do,9/10/2020 21:33,,DevOps Delivery -> Other,,,,,,6/22/2020 12:54,,
Epic,DDS-4095,325296,,Automating IVR Production Deployments,,Brian.DeLaPointe,On Hold,ghx-label-8,Automating IVR Production Deployments,To Do,9/15/2020 8:43,,Middleware -> Other,7/17/2020 10:38,,,9/15/2020 8:43,,6/17/2020 16:08,,
Task,DDS-4063,323601,,Remove skip logic from the file events,DDS-5889,Mathana.Krishnan,Backlog,,,,10/2/2020 10:00,,DevOps Support -> Batch – Automic Scheduling Enhancements,,,,,,6/16/2020 11:18,,
Sub-task,DDS-4048,323326,287023,AS Hadoop Metadata migration to Maria DB ,,Vinoth.Kumar,Backlog,,,,7/1/2020 22:24,,DevOps Data -> Data Acquisitions and Transformations,6/16/2020 2:42,,,,,6/16/2020 2:41,,
Epic,DDS-4040,323117,,PAS CERT Environment:  WAS to TC migration,,,Backlog,,PAS CERT Environment: WAS to TC migration,To Do,8/25/2020 10:49,,,,,,,,6/15/2020 16:27,,
Epic,DDS-4039,323116,,PAS TRAINING3 Environment:  WAS to TC migration,,,Backlog,,PAS TRAINING3 Environment: WAS to TC migration,To Do,9/21/2020 10:05,,,,,,,,6/15/2020 16:27,,
Epic,DDS-4038,323115,,PAS TRAINING2 - Tomcat Server upgrade and PAS20.10 Deployment,,,Backlog,,PAS TRAINING2 Environment: WAS to TC migration,To Do,10/7/2020 17:19,,DevOps Support -> QA Environment Support,,,,,,6/15/2020 16:26,,
Epic,DDS-4037,323114,,PAS QA304 Environment:  WAS to TC migration,,,Backlog,,PAS QA304 Environment: WAS to TC migration,To Do,9/29/2020 15:27,,,,,,,,6/15/2020 16:25,,
Epic,DDS-4035,323112,,PAS QA213 Environment:  WAS to TC migration,,,Backlog,,PAS QA213 Environment: WAS to TC migration,To Do,8/25/2020 10:49,,,,,,,,6/15/2020 16:24,,
Epic,DDS-4034,323110,,PAS QA210 Environment:  WAS to TC migration,,Swaminathan.viswanathan,Backlog,,PAS QA210 Environment: WAS to TC migration,To Do,10/6/2020 14:34,,,,,,,,6/15/2020 16:23,,
Epic,DDS-4033,323108,,PAS QA102 Environment:  WAS to TC migration,,,Backlog,,PAS QA102 Environment: WAS to TC migration,To Do,10/1/2020 15:21,,,,,,,,6/15/2020 16:22,,
Epic,DDS-4030,323104,,PAS PERF3 Environment:  WAS to TC migration,,,Backlog,,PAS PERF3 Environment: WAS to TC migration,To Do,9/21/2020 12:34,,,,,,,,6/15/2020 16:21,,
Epic,DDS-4028,323102,,PAS PERF1 Environment:  WAS to TC migration,,,Backlog,,PAS PERF1 Environment: WAS to TC migration,To Do,8/25/2020 10:49,,,,,,,,6/15/2020 16:19,,
Epic,DDS-4027,323101,,PAS DEV6 Environment:  WAS to TC migration,,,Backlog,,PAS DEV6 Environment: WAS to TC migration,To Do,8/25/2020 10:49,,,,,,,,6/15/2020 16:19,,
Epic,DDS-4026,323100,,PAS DEV3 Environment:  initial WAS to TC migration automation,,,Backlog,,PAS DEV3 Environment:  WAS to TC migration,To Do,10/6/2020 10:47,,,,,,,,6/15/2020 16:18,,
Epic,DDS-4025,323099,,PAS DEV1 Environment:  WAS to TC migration,,,Backlog,,PAS DEV1 Environment: WAS to TC migration,To Do,8/25/2020 10:49,,,,,,,,6/15/2020 16:17,,
Epic,DDS-4023,323096,,PAS BF2 Environment:  WAS to TC migration,,,Backlog,,PAS BF2 Environment: WAS to TC migration,To Do,10/8/2020 15:33,,DevOps Support -> EM - Other Environment support related,,,,,,6/15/2020 16:16,,
Task,DDS-4019,322964,,To Install/configure NewRelic on MYSQL server,DDS-5887,Soni.Singh,Backlog,,,,9/9/2020 12:38,,DevOps Delivery -> APM Tools,,,,,,6/15/2020 12:24,,
Epic,DDS-4014,322786,,Payment Central On-boarding to OCP - POC,,Brian.DeLaPointe,In Progress,,PC Onboarding to OCP - POC,To Do,9/16/2020 11:44,,DevOps Engineers -> CI/CD Pipeline OCP,7/17/2020 10:41,,,,,6/15/2020 9:21,,
Epic,DDS-4005,322582,,PAS BF Environment:  WAS to TC migration,,,Backlog,,PAS BF Environment: WAS to TC migration,To Do,8/25/2020 10:48,,,,,,,,6/12/2020 15:26,,
Initiative,DDS-3959,321560,,Automate Manual Deploys,,SenthilKumar.Neelamegam,In Progress,,,,9/10/2020 22:26,,,9/10/2020 22:26,,,,,6/10/2020 10:01,,
Task,DDS-3941,321416,,Alerts - API Hub,DDS-5887,ryan.allen,In Progress,,,,9/29/2020 15:19,,DevOps Delivery -> APM Tools,6/26/2020 17:28,,,,,6/10/2020 4:38,,
Task,DDS-3937,321412,,Instrumentation Non prod - API Hub,DDS-5887,ryan.allen,In Progress,,,,9/9/2020 12:36,,DevOps Delivery -> APM Tools,6/26/2020 17:26,,,,,6/10/2020 4:35,,
Task,DDS-3913,318631,,Fix Report of Production Job Failure Trends 1 Year,DDS-5889,Mathana.Krishnan,Analysis,,,,10/5/2020 10:48,,DevOps Support -> Batch - Create batch dashboards,,10/5/2020 10:48,,,,6/8/2020 10:53,,
Task,DDS-3887,317351,,Monitoring the Storage Gateway.,DDS-2565,Soni.Singh,Backlog,,,,8/25/2020 10:48,,DevOps Delivery -> APM Tools,,,,,,6/5/2020 11:22,,
Task,DDS-3885,317349,,Monitoring the direct connect network connection with AWS.,DDS-2565,Soni.Singh,Backlog,,,,8/25/2020 10:48,,DevOps Delivery -> APM Tools,,,,,,6/5/2020 11:20,,
Task,DDS-3877,317115,,PolicyTransactions API,DDS-534,Anusha.Srinivasan,Backlog,,,,6/4/2020 23:59,,DevOps Delivery -> Service Virtualization,,,,,,6/4/2020 23:59,,
Task,DDS-3876,317114,,PolicyPreferenceService API,DDS-534,Anusha.Srinivasan,Backlog,,,,6/4/2020 23:58,,DevOps Delivery -> Service Virtualization,,,,,,6/4/2020 23:58,,
Task,DDS-3874,317112,,PolicyBillingHistory API,DDS-534,Anusha.Srinivasan,Backlog,,,,6/4/2020 23:55,,DevOps Delivery -> Service Virtualization,,,,,,6/4/2020 23:55,,
Task,DDS-3867,317087,,Smoke Test Integration in Jenkins,DDS-3855,,Backlog,,,,7/21/2020 15:20,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,6/4/2020 19:27,,
Task,DDS-3865,317085,,Splunk integration,DDS-3855,vishal.bandavade,Analysis,,,,8/20/2020 14:39,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,8/20/2020 14:39,,,,6/4/2020 19:25,,
Task,DDS-3864,317084,,Endpoint Set up and validation,DDS-3855,,Backlog,,,,9/3/2020 8:30,,DevOps Support -> EM - New Environment Request,,,,,,6/4/2020 19:24,,
Task,DDS-3863,317083,,First time application deployment ,DDS-3855,,Backlog,,,,9/3/2020 8:30,,DevOps Support -> EM - New Environment Request,,,,,,6/4/2020 19:23,,
Task,DDS-3862,317080,,Identifying the SOA endpoints for connectivity,DDS-3855,,Backlog,,,,6/23/2020 10:59,,DevOps Delivery -> Other,,,,,,6/4/2020 19:04,,
Task,DDS-3861,317079,,Webserver Instance Setup,DDS-3855,,Backlog,,,,6/23/2020 10:59,,Midrange -> Unix,,,,,,6/4/2020 19:04,,
Task,DDS-3860,317078,,Middleware setup,DDS-3855,,Backlog,,,,6/23/2020 10:59,,Middleware -> Other,,,,,,6/4/2020 19:03,,
Task,DDS-3857,317073,,"Provide access to the all the servers required for the VMs, databases, Servers etc.",DDS-3855,,Backlog,,,,6/23/2020 10:59,,Midrange -> Unix,,,,,,6/4/2020 18:30,,
Task,DDS-3856,317061,,Set up the infrastructure for Application Instance,DDS-3855,,Backlog,,,,6/23/2020 10:59,,Midrange -> Unix,,,,,,6/4/2020 18:01,,
Epic,DDS-3855,317055,,PAS Infra Automation - VCore POC,,Pradeep.Ravichandran,Backlog,ghx-label-10,PAS Infra Automation - VCore POC,To Do,9/15/2020 17:31,,,5/29/2020 12:34,,,,,6/4/2020 17:48,,
Intake Form,DDS-3825,315578,,On Hold - Duplicate Existing Axway Transfer - PAS Files - Explore/EARS,,,Analysis,,,,10/1/2020 15:55,,Middleware -> Other,,,,,,6/3/2020 13:17,,
Task,DDS-3820,315462,,Server configurations once delivered.,DDS-3759,,Backlog,,,,10/5/2020 14:30,,Midrange -> Other,,,,,,6/3/2020 11:45,,
Task,DDS-3819,315458,,Build a new VM,DDS-3759,Byron.Guerra,To Do,,,,10/5/2020 14:30,,Midrange -> Unix,,,,,,6/3/2020 11:43,,
Task,DDS-3818,315457,,Submit And Get Approval / Execution- Firewall Request,DDS-3759,gary.fallon,Backlog,,,,9/3/2020 14:25,,DevOps Delivery -> Other,,,,,,6/3/2020 11:41,,
Task,DDS-3784,313803,,Batch Business Dashboard Creation,DDS-5889,Mathana.Krishnan,To Do,,,,9/22/2020 9:12,,DevOps Support -> Batch - Create batch dashboards,,6/8/2020 10:28,,,,6/1/2020 15:43,,
Task,DDS-3782,313801,,Request for NewRelic Setup on BDWPERF and BARPERF servers,DDS-1808,,Backlog,,,,8/13/2020 10:02,,Midrange -> Unix,,,,,,6/1/2020 15:39,,
Epic,DDS-3759,313653,,Build Oracle SBC VM in DMZ to support Teams,,,Backlog,,Build Oracle SBC VM in DMZ to support Teams,To Do,9/3/2020 11:43,,,,,,,,6/1/2020 12:02,,
Task,DDS-3755,313495,,Implement NR Monitoring on all DC's in  edh-dataeng-ihub-op-dev namespace.,DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/9/2020 12:35,,DevOps Engineers -> CI/CD Pipeline OCP,7/14/2020 15:13,,7/14/2020 15:13,7/1/2020 8:57,,6/1/2020 9:07,,
Task,DDS-3743,313189,,Infrastructure stability Assessment,DDS-2499,vishal.bandavade,In Progress,,,,9/18/2020 17:11,,DevOps Delivery -> Automation,8/3/2020 13:36,6/22/2020 9:36,,,,5/29/2020 11:20,,
Task,DDS-3740,313113,,Datapower analysis,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:11,,DevOps Delivery -> Automation,7/9/2020 15:39,6/4/2020 9:39,9/22/2020 13:11,7/15/2020 18:02,,5/29/2020 9:40,,
Task,DDS-3739,313108,,JAR Manager | Containerization and Deployment,DDS-1031,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:28,,DevOps Delivery -> Automation,,,,,,5/29/2020 9:39,,
Task,DDS-3738,313107,,JAR Manager | Backend design,DDS-1031,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:28,,DevOps Delivery -> Automation,,,,,,5/29/2020 9:38,,
Task,DDS-3737,313105,,JAR Manager | Ui Design,DDS-1031,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:28,,DevOps Delivery -> Automation,,,,,,5/29/2020 9:38,,
Epic,DDS-3735,313090,,LoadRunner Replatform,,michael.holian,In Progress,ghx-label-10,LoadRunner Replatform,To Do,9/10/2020 20:21,,,7/14/2020 9:41,,,,,5/29/2020 8:41,,
Epic,DDS-3712,312741,,EDH PaymentCentral Data Acquisition - PERF support,,jithendra.dara,Analysis,,EDH PaymentCentral Data Acquisition - PERF support,In Progress,9/10/2020 21:35,,,,,,,,5/28/2020 10:55,,
Epic,DDS-3710,312739,,S3 Purge Policy for CAS Data.,,Vijay.Nukala,In Progress,,S3 Purge Policy for CAS Data,In Progress,9/10/2020 21:19,,,5/28/2020 16:30,,,,,5/28/2020 10:51,,
Epic,DDS-3707,312703,,New Relic Sub Account Moves,,,Backlog,,New Relic Sub Account Move,To Do,10/2/2020 17:41,,,,,,,,5/28/2020 10:13,,
Task,DDS-3701,312475,,Monitor for DCS document archieval,DDS-2499,Pradeep.Ravichandran,In Progress,,,,8/5/2020 19:35,,DevOps Delivery -> Automation,7/1/2020 2:44,6/23/2020 1:55,,,,5/27/2020 21:42,,43200
Sub-task,DDS-3604,309150,298003,Dashboard & Triage Implementation,,suresh.mannar,In Progress,,,,7/29/2020 13:58,,DevOps Delivery -> APM Tools,7/29/2020 13:58,,,,,5/20/2020 8:41,,
Sub-task,DDS-3582,308929,298021,Data Power Monitoring - implementation,,vishal.bandavade,In Progress,,,,5/28/2020 2:15,,,5/28/2020 2:15,,,,,5/19/2020 20:54,,
Sub-task,DDS-3581,308927,298021,Splunk Metrics - AWS implentation,,vishal.bandavade,In Progress,,,,5/28/2020 2:14,,,5/28/2020 2:13,,,,,5/19/2020 20:52,,
Sub-task,DDS-3579,308925,298021,Dashboard & Triage implementation,,suresh.mannar,Backlog,,,,5/19/2020 20:49,,,,,,,,5/19/2020 20:41,,
Epic,DDS-3504,306290,,API HUB: Splunk Requirements for Mobilitas AWS stack,,vishal.bandavade,Backlog,,API HUB: Splunk Requirements for Mobilitas AWS stack,To Do,9/3/2020 11:13,,,,,,,,5/14/2020 14:23,,
Epic,DDS-3434,304159,,Onboard Ookla Speed Test Custom for POC,,,Analysis,,Onboard Ookla Speed Test Custom POC,To Do,9/10/2020 21:57,,,,,,,,5/8/2020 15:00,,
Task,DDS-3420,303818,,"Dry run for the environment, Testing and Validation",DDS-5889,,Backlog,,,,9/22/2020 9:12,,DevOps Delivery -> Other,,,,,,5/8/2020 8:51,,
Task,DDS-3419,303817,,Provide/Create a SOA instance to connect all the underlying applications,DDS-5889,,Backlog,,,,9/22/2020 9:12,,DevOps Delivery -> Other,,,,,,5/8/2020 8:51,,
Task,DDS-3417,303815,,Application availability Grid,DDS-5887,,Backlog,,,,9/9/2020 12:31,,DevOps Delivery -> Other,,,,,,5/8/2020 8:51,,
Task,DDS-3416,303814,,Deploy all the services to mimic Production like environment,DDS-5889,,Backlog,,,,9/22/2020 9:12,,DevOps Delivery -> Other,,,,,,5/8/2020 8:51,,
Task,DDS-3415,303813,,Process and instrument a solution for code management and upgrade using deployment jobs,DDS-5888,,Backlog,,,,9/9/2020 12:09,,DevOps Delivery -> Other,,,,,,5/8/2020 8:51,,
Task,DDS-3408,303596,,Provide list of integrations that are required.,DDS-2921,,Backlog,,,,9/23/2020 14:17,,DevOps Delivery -> Other,,,,,,5/7/2020 15:58,,
Intake Form,DDS-3396,302934,,On Hold - To Build a new non-prod PC environment,,,Analysis,,,,9/29/2020 16:12,,,,,,,,5/7/2020 9:57,,
Epic,DDS-3210,299673,,SAS AdHoc Work,,Vinay.Jain,Backlog,ghx-label-4,SAS AdHoc Work,To Do,9/29/2020 15:30,,,,,,,,5/1/2020 13:18,,
Epic,DDS-3138,298543,,3rd Party Interfaces – Snowflake Migration,,Anthony.Trimboli,In Progress,ghx-label-14,3rd Party Interfaces – Snowflake Migration,To Do,9/3/2020 11:07,,DevOps Data -> Data Acquisitions and Transformations,5/12/2020 12:54,,,,,4/29/2020 10:46,,
Task,DDS-3113,298235,,PC : Ensure App teams have provided Run Books and been linked to alerts ,DDS-3001,suresh.mannar,In Progress,,,,8/6/2020 14:56,,DevOps Delivery -> APM Tools,7/29/2020 14:09,,,,,4/28/2020 13:54,,
Task,DDS-3055,298098,,Self Service  : Ensure App teams have provided Run Books and been linked to alerts ,DDS-3001,suresh.mannar,In Progress,,,,7/29/2020 14:51,,DevOps Delivery -> APM Tools,7/29/2020 14:51,,,,,4/28/2020 12:09,,
Task,DDS-3045,298067,,MDM TNC : Ensure App teams have provided Run Books and been linked to alerts ,DDS-3001,suresh.mannar,In Progress,,,,7/29/2020 14:56,,DevOps Delivery -> APM Tools,7/29/2020 14:55,,,,,4/28/2020 11:53,,
Task,DDS-3019,298031,,APIHub:Team Demo and sign off complete post implementation ,DDS-3001,suresh.mannar,In Progress,,,,8/6/2020 15:00,,DevOps Delivery -> APM Tools,8/6/2020 14:59,,,,,4/28/2020 11:28,,
Task,DDS-3018,298030,,API HUb: Ensure App teams have provided Run Books and been linked to alerts ,DDS-3001,suresh.mannar,In Progress,,,,7/29/2020 15:00,,DevOps Delivery -> APM Tools,7/29/2020 15:00,,,,,4/28/2020 11:28,,
Task,DDS-3009,298016,,Q&B: Ensure App teams have provided Run Books and been linked to alerts ,DDS-3001,suresh.mannar,In Progress,,,,7/29/2020 16:45,,DevOps Delivery -> APM Tools,7/29/2020 16:44,,,,,4/28/2020 11:18,,
Epic,DDS-3001,297999,,APM requirements needed for Day 0 (Critical Requirements,,,Backlog,ghx-label-6,APM requirements needed for Day 0 (Critical Requirements),To Do,7/17/2020 20:20,,,,,,,,4/28/2020 10:55,,
Epic,DDS-2987,297980,,All TNC APM Requirements,,,Backlog,ghx-label-1,All TNC APM Requirements,To Do,6/17/2020 9:41,,,,,,,,4/28/2020 10:45,,
Epic,DDS-2983,297784,,Hadoop Adhoc Requests,,jithendra.dara,In Progress,ghx-label-11,Hadoop Adhoc Requests,To Do,9/23/2020 15:59,,DevOps Data -> Data Acquisitions and Transformations,4/27/2020 21:56,,,,,4/27/2020 21:55,,
Task,DDS-2976,297561,,Automate object creation by using Template in Automic - Phase 3,DDS-1952,,Backlog,,,,9/3/2020 8:30,,DevOps Support -> Batch - Automation Request,,,,,,4/27/2020 10:37,,
Intake Form,DDS-2970,297392,,ON HOLD - Segregate DR PAS Database from PAS Reporting/Ready Only database,,,Analysis,,,,9/17/2020 16:57,,,,,,,,4/27/2020 8:28,,
Task,DDS-2964,296794,,Automate Batch Hold and Release for Customer Payments Application,DDS-1952,SreenivasaRao.Vaka,Backlog,,,,10/2/2020 10:09,,DevOps Support -> Batch - Automation Request,,5/18/2020 10:19,8/31/2020 10:53,6/22/2020 13:41,,4/24/2020 10:32,,
Task,DDS-2963,296793,,Automate batch hold and release for Accounting Services Application,DDS-1952,,Backlog,,,,9/3/2020 8:30,,DevOps Support -> Batch - Automation Request,,,,,,4/24/2020 10:30,,
Task,DDS-2962,296792,,Automate Batch Hold and Release in Database level for EDH application,DDS-1952,,Backlog,,,,10/2/2020 10:03,,DevOps Support -> Batch - Automation Request,,,,,,4/24/2020 10:29,,
Epic,DDS-2921,295609,,Self Service Performance Environment,,,Analysis,,Self Service Performance Environment,To Do,9/10/2020 21:38,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,4/23/2020 11:21,,
Task,DDS-2909,294722,,SAS - Licensing for SAS Access to Scheduling License in Viya,DDS-1836,Vinay.Jain,On Hold,,,,9/10/2020 15:33,,DevOps Data -> Data Acquisitions and Transformations,,,,9/10/2020 15:33,,4/22/2020 17:59,,
Task,DDS-2908,294721,,SAS - Share reports created in Viya with non CSAA employees,DDS-1836,Vinay.Jain,On Hold,,,,9/10/2020 15:33,,DevOps Data -> Data Acquisitions and Transformations,,,,9/10/2020 15:33,,4/22/2020 17:57,,
Task,DDS-2907,294720,,SAS - Explore SAS Viya Add ins for following features,DDS-1836,Vinay.Jain,On Hold,,,,9/10/2020 15:33,,DevOps Data -> Data Acquisitions and Transformations,,,,9/10/2020 15:33,,4/22/2020 17:55,,
Task,DDS-2906,294719,,SAS - Licensing for SAS Access to OLEDB,DDS-1836,Vinay.Jain,On Hold,,,,9/10/2020 15:35,,DevOps Data -> Data Acquisitions and Transformations,,,,9/10/2020 15:35,,4/22/2020 17:54,,
Task,DDS-2892,293606,,Hadoop Kerberos Test Cases for Hive,DDS-1819,Prafful.Shakhai,In Progress,,,,10/5/2020 14:30,,DevOps Data -> Data Acquisitions and Transformations,9/10/2020 21:46,,,,,4/22/2020 2:03,,
Epic,DDS-2865,292852,,Streamsets and Open Shift Adhoc requests,,jithendra.dara,In Progress,ghx-label-11,Streamsets and Open Shift Adhoc requests,To Do,10/8/2020 17:10,,,4/21/2020 21:54,,,,,4/21/2020 13:11,,
Sub-task,DDS-2857,292639,292633,Optimize the Vcores and Memory allocation in Yarn in Hadoop Lab environment.,,Vinoth.Kumar,In Progress,,,,9/14/2020 8:09,,DevOps Data -> Data Acquisitions and Transformations,9/14/2020 8:09,,,,,4/21/2020 9:33,,
Task,DDS-2856,292633,,YARN Resources Tuning - Hadoop Lab/QA1/QA2/Prod,DDS-5885,Vijay.Nukala,Analysis,,,,9/10/2020 22:30,,DevOps Data -> Other,,,,,,4/21/2020 9:31,,
Task,DDS-2781,292475,,"After enabling kerberos , cant see others application logs from RM UI",DDS-2779,Vinoth.Kumar,Backlog,,,,8/11/2020 15:13,,DevOps Data -> Data Discovery and Governance,,,,,,4/21/2020 0:54,,
Epic,DDS-2779,292472,,Kerberos Enable on Hadoop LAB environment and test all the components ,,jithendra.dara,In Progress,ghx-label-3,Kerberos Enable on Hadoop LAB environment and test all the components ,To Do,9/3/2020 11:53,,,4/20/2020 22:23,,,,,4/20/2020 22:17,,
Epic,DDS-2765,292201,,"CAF - Financial Transformation - AWS, SS, NON PROD Environment Setup/Support.",,Vijay.Nukala,Backlog,,"CAF - Financial Transformation - AWS, SS, NON PROD Environment Setup/Support.",To Do,9/10/2020 21:40,,DevOps Data -> Data Acquisitions and Transformations,,,,,,4/20/2020 14:03,,
Epic,DDS-2761,292184,,Mobile My Policy Needs Performance Environment ,,,Analysis,,Mobile My Policy Performance Environment ,To Do,9/10/2020 21:41,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,4/20/2020 13:35,,
Epic,DDS-2614,291708,,"Covering MAR, Internal Audit, etc.",,,Backlog,ghx-label-7,Audit Remediation,To Do,4/17/2020 17:01,,DevOps Engineers,,,,,,4/17/2020 16:56,,
Epic,DDS-2613,291695,,Standardize tools for use in the environment,,,Backlog,ghx-label-13,Tool Operationalization,To Do,4/17/2020 16:51,,DevOps Engineers,,,,,,4/17/2020 16:43,,
Task,DDS-2612,291670,,Upgrade Moon to the latest version and restart Moon and Analytics pods,DDS-90,Saravanakumar.C,Backlog,,,,4/21/2020 9:39,,DevOps Engineers -> CI/CD Tooling Legacy,4/17/2020 15:46,,,,,4/17/2020 15:44,,
Epic,DDS-2611,291666,,Work that will be done to get the Greenfield efforts up and running with our DevOps tools and CI/CD pipelines. ,,Matthew.Cartee,In Progress,ghx-label-13,DevOps Engineering Greenfield,To Do,8/25/2020 12:56,,DevOps Engineers,8/25/2020 12:56,,,,,4/17/2020 15:27,,
Task,DDS-2598,291450,,Digital Mobilitas GitHub to Bit Bucket,DDS-90,mikesnod,On Hold,,,,10/1/2020 14:25,,DevOps Engineers -> Other,4/17/2020 9:29,,,6/8/2020 15:36,,4/17/2020 9:28,,
Task,DDS-2597,291448,,Digital Mobile MyPolicy GitHub to Bit Bucket,DDS-90,mikesnod,On Hold,,,,10/1/2020 14:26,,DevOps Engineers -> Other,4/17/2020 9:28,,,6/8/2020 15:36,,4/17/2020 9:27,,
Task,DDS-2581,291101,,Connectivity board for the SOA services - POC,DDS-2499,Pradeep.Ravichandran,To Do,,,,8/31/2020 7:28,,DevOps Delivery -> Automation,6/1/2020 16:58,,6/1/2020 16:58,5/21/2020 8:54,,4/16/2020 14:02,,
Task,DDS-2576,291095,,Flutter/React/Vue JS Dashboard Module - POC and Prototype,DDS-2499,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:28,,DevOps Delivery -> Automation,5/21/2020 8:55,,,,,4/16/2020 14:00,,
Task,DDS-2568,291077,,Identify automation that references GitHub URL ,DDS-90,mikesnod,Backlog,,,,7/14/2020 11:17,,DevOps Engineers,,,,,,4/16/2020 13:44,,
Epic,DDS-2565,291000,,AWS Baseline Operations Monitoring integration with NewRelic,,melanie.fong,Analysis,,AWS Baseline Operations Monitoring integration with NewRelic,To Do,9/10/2020 22:06,,,,,,,,4/16/2020 11:59,,
